00:00:51.5908670,2,None,0,0,0,Head,370.1555,657.3777,1273.718,Neck,296.7578,586.374,1303.037,Torso,277.1626,325.6998,1429.356,Waist,285.1652,150.6047,1448.973,LeftCollar,291.8418,520.9764,1334.728,LeftShoulder,445.9126,513.089,1358.889,LeftElbow,596.3099,336.9957,1289.28,LeftWrist,529.2799,127.424,1307.138,LeftHand,501.8739,41.73804,1314.439,LeftFingertip,0,0,0,RightCollar,291.8418,520.9764,1334.728,RightShoulder,139.7686,517.7935,1340.298,RightElbow,139.7686,275.9803,1340.298,RightWrist,139.7686,55.22649,1340.298,RightHand,139.7686,-35.03136,1340.298,RightFingertip,0,0,0,LeftHip,386.89,82.83542,1486.087,LeftKnee,386.89,-278.513,1486.087,LeftAnkle,386.89,-618.4158,1486.087,LeftFoot,0,0,0,RightHip,190.1407,61.90943,1463.396,RightKnee,190.1407,-299.439,1463.396,RightAnkle,190.1407,-639.3418,1463.396,RightFoot,0,0,0,
00:00:51.7171612,2,None,0,0,0,Head,385.5018,636.6193,1275.18,Neck,289.6537,602.1633,1297.635,Torso,278.3555,340.1586,1421.315,Waist,286.036,166.9043,1446.279,LeftCollar,286.8192,536.4319,1328.664,LeftShoulder,429.4332,521.9202,1360.305,LeftElbow,574.5869,336.9915,1298.964,LeftWrist,536.539,120.0722,1309.119,LeftHand,520.9827,31.38205,1313.271,LeftFingertip,0,0,0,RightCollar,286.8192,536.4319,1328.664,RightShoulder,133.1957,529.0348,1306.462,RightElbow,133.1957,286.072,1306.462,RightWrist,133.1957,65.60706,1306.462,RightHand,133.1957,-24.53271,1306.462,RightFingertip,0,0,0,LeftHip,386.0096,86.55091,1479.371,LeftKnee,386.0096,-274.3248,1479.371,LeftAnkle,386.0096,-613.7828,1479.371,LeftFoot,0,0,0,RightHip,195.361,67.39906,1462.587,RightKnee,195.361,-293.4766,1462.587,RightAnkle,195.361,-632.9347,1462.587,RightFoot,0,0,0,
00:00:51.8659550,2,None,0,0,0,Head,392.092,650.2961,1284.501,Neck,298.7468,603.9257,1297.269,Torso,279.5742,341.3931,1416.48,Waist,285.9548,170.6006,1443.093,LeftCollar,293.9368,538.0618,1327.177,LeftShoulder,446.1175,528.6713,1350.222,LeftElbow,580.1215,335.198,1297.057,LeftWrist,536.7227,120.2505,1310.843,LeftHand,518.9786,32.36662,1316.48,LeftFingertip,0,0,0,RightCollar,293.9368,538.0618,1327.177,RightShoulder,138.4884,540.4865,1319.134,RightElbow,138.4884,299.2075,1319.134,RightWrist,138.4884,79.48965,1319.134,RightHand,138.4884,-10.34466,1319.134,RightFingertip,0,0,0,LeftHip,388.5271,83.55336,1482.585,LeftKnee,388.5271,-276.0994,1482.585,LeftAnkle,388.5271,-614.4072,1482.585,LeftFoot,0,0,0,RightHip,188.79,69.27297,1465.859,RightKnee,188.79,-290.3798,1465.859,RightAnkle,188.79,-628.6876,1465.859,RightFoot,0,0,0,
00:00:51.9817545,2,None,0,0,0,Head,383.8907,666.7281,1279.366,Neck,301.1616,604.0113,1297.256,Torso,278.8279,336.3235,1420.76,Waist,286.0414,164.4315,1445.227,LeftCollar,295.6865,538.387,1327.533,LeftShoulder,442.237,513.897,1342.009,LeftElbow,600.6711,341.9078,1283.991,LeftWrist,539.3989,132.7286,1311.263,LeftHand,514.347,47.20319,1322.413,LeftFingertip,0,0,0,RightCollar,295.6865,538.387,1327.533,RightShoulder,143.6523,540.2091,1331.105,RightElbow,143.6523,299.278,1331.105,RightWrist,143.6523,79.61018,1331.105,RightHand,143.6523,-10.20367,1331.105,RightFingertip,0,0,0,LeftHip,388.2302,83.46219,1483.444,LeftKnee,388.2302,-276.1087,1483.444,LeftAnkle,388.2302,-614.3395,1483.444,LeftFoot,0,0,0,RightHip,190.2162,66.71227,1465.912,RightKnee,190.2162,-292.8586,1465.912,RightAnkle,190.2162,-631.0894,1465.912,RightFoot,0,0,0,
00:00:52.1359640,2,None,0,0,0,Head,388.8559,661.533,1279.616,Neck,304.5715,599.21,1297.256,Torso,278.3868,326.1594,1425.953,Waist,286.3817,152.9648,1447.764,LeftCollar,298.268,533.4779,1328.237,LeftShoulder,432.3498,488.4519,1358.234,LeftElbow,576.9646,306.8922,1288.949,LeftWrist,531.9411,92.23674,1316.621,LeftHand,513.5327,4.47226,1327.936,LeftFingertip,0,0,0,RightCollar,298.268,533.4779,1328.237,RightShoulder,146.8307,538.6323,1358.584,RightElbow,146.8307,296.3973,1358.584,RightWrist,146.8307,75.33197,1358.584,RightHand,146.8307,-15.05325,1358.584,RightFingertip,0,0,0,LeftHip,388.7177,82.30859,1483.578,LeftKnee,388.7177,-279.5498,1483.578,LeftAnkle,388.7177,-619.9323,1483.578,LeftFoot,0,0,0,RightHip,190.9623,63.37505,1465.549,RightKnee,190.9623,-298.4834,1465.549,RightAnkle,190.9623,-638.8658,1465.549,RightFoot,0,0,0,
00:00:52.2891779,2,None,0,0,0,Head,390.3698,663.9515,1287.168,Neck,305.9257,597.7902,1297.268,Torso,278.1439,321.6335,1428.982,Waist,286.5023,148.5228,1448.813,LeftCollar,299.2441,531.3745,1328.945,LeftShoulder,459.7646,528.7919,1360.672,LeftElbow,580.2651,320.6563,1307.358,LeftWrist,529.9109,102.4773,1310.13,LeftHand,509.323,13.27213,1311.263,LeftFingertip,0,0,0,RightCollar,299.2441,531.3745,1328.945,RightShoulder,129.8705,560.4417,1289.719,RightElbow,129.8705,314.1022,1289.719,RightWrist,129.8705,90.17075,1289.719,RightHand,129.8705,-1.38636,1289.719,RightFingertip,0,0,0,LeftHip,389.5146,82.49079,1485.484,LeftKnee,389.5146,-284.0593,1485.484,LeftAnkle,389.5146,-628.8549,1485.484,LeftFoot,0,0,0,RightHip,189.1595,64.89798,1467.129,RightKnee,189.1595,-301.6521,1467.129,RightAnkle,189.1595,-646.4477,1467.129,RightFoot,0,0,0,
00:00:52.4603410,2,None,0,0,0,Head,371.0228,685.2128,1313.858,Neck,305.9688,597.8815,1297.331,Torso,278.0295,322.3066,1430.581,Waist,286.1446,149.1765,1449.086,LeftCollar,299.1047,530.179,1330.067,LeftShoulder,441.6089,507.8544,1368.529,LeftElbow,589.399,313.8737,1300.139,LeftWrist,522.219,95.53543,1314.113,LeftHand,494.7516,6.26516,1319.826,LeftFingertip,0,0,0,RightCollar,299.1047,530.179,1330.067,RightShoulder,129.961,573.7528,1293.957,RightElbow,129.961,320.4791,1293.957,RightWrist,129.961,91.61218,1293.957,RightHand,129.961,-1.962814,1293.957,RightFingertip,0,0,0,LeftHip,387.7217,81.84567,1494.832,LeftKnee,387.7217,-292.7831,1494.832,LeftAnkle,387.7217,-645.178,1494.832,LeftFoot,0,0,0,RightHip,187.9829,63.90516,1472.921,RightKnee,187.9829,-310.7236,1472.921,RightAnkle,187.9829,-663.1185,1472.921,RightFoot,0,0,0,
00:00:52.6255873,2,None,0,0,0,Head,370.6022,686.3707,1314.162,Neck,305.9675,598.0236,1297.46,Torso,277.2762,322.8418,1431.907,Waist,284.8741,149.6555,1449.378,LeftCollar,298.8868,530.1122,1330.64,LeftShoulder,450.7256,526.6544,1375.077,LeftElbow,582.668,323.7466,1302.427,LeftWrist,519.5085,102.9529,1316.466,LeftHand,493.685,12.67873,1322.206,LeftFingertip,0,0,0,RightCollar,298.8868,530.1122,1330.64,RightShoulder,128.1786,576.5485,1299.106,RightElbow,128.1786,323.8464,1299.106,RightWrist,128.1786,93.76797,1299.106,RightHand,128.1786,-0.3023911,1299.106,RightFingertip,0,0,0,LeftHip,387.7522,80.02113,1493.292,LeftKnee,387.7522,-296.5908,1493.292,LeftAnkle,387.7522,-650.8512,1493.292,LeftFoot,0,0,0,RightHip,184.8618,65.60405,1473.883,RightKnee,184.8618,-311.0079,1473.883,RightAnkle,184.8618,-665.2683,1473.883,RightFoot,0,0,0,
00:00:52.7698645,2,None,0,0,0,Head,374.1012,682.7841,1313.545,Neck,305.9333,598.6974,1297.757,Torso,276.4539,324.4304,1431.195,Waist,282.6128,151.3135,1449.186,LeftCollar,298.7186,531.5739,1330.415,LeftShoulder,469.2691,535.7523,1343.35,LeftElbow,578.4557,315.6551,1302.199,LeftWrist,517.7957,97.32346,1319.871,LeftHand,492.994,8.055916,1327.096,LeftFingertip,0,0,0,RightCollar,298.7186,531.5739,1330.415,RightShoulder,133.9264,544.173,1310.41,RightElbow,133.9264,295.0589,1310.41,RightWrist,133.9264,67.76913,1310.41,RightHand,133.9264,-25.16103,1310.41,RightFingertip,0,0,0,LeftHip,385.2798,80.1058,1492.341,LeftKnee,385.2798,-291.9413,1492.341,LeftAnkle,385.2798,-641.9078,1492.341,LeftFoot,0,0,0,RightHip,183.015,64.8427,1474.286,RightKnee,183.015,-307.2044,1474.286,RightAnkle,183.015,-657.1709,1474.286,RightFoot,0,0,0,
00:00:52.9177084,2,None,0,0,0,Head,374.0858,681.6117,1312.517,Neck,305.2568,599.5437,1298.004,Torso,275.1898,325.7791,1435.639,Waist,281.9086,150.6732,1450.649,LeftCollar,298.0205,533.6558,1331.129,LeftShoulder,390.8506,490.2416,1410.144,LeftElbow,562.0013,344.5677,1310.003,LeftWrist,528.3701,122.5734,1314.918,LeftHand,514.6196,31.80828,1316.927,LeftFingertip,0,0,0,RightCollar,298.0205,533.6558,1331.129,RightShoulder,166.2453,488.8229,1314.297,RightElbow,166.2453,242.7708,1314.297,RightWrist,166.2453,18.18962,1314.297,RightHand,166.2453,-73.63312,1314.297,RightFingertip,0,0,0,LeftHip,382.8215,82.21233,1491.1,LeftKnee,382.8215,-285.4012,1491.1,LeftAnkle,382.8215,-631.1972,1491.1,LeftFoot,0,0,0,RightHip,184.5565,67.33487,1473.423,RightKnee,184.5565,-300.2787,1473.423,RightAnkle,184.5565,-646.0747,1473.423,RightFoot,0,0,0,
00:00:53.0768343,2,None,0,0,0,Head,383.7379,673.8822,1308.856,Neck,304.4967,601.7318,1298.273,Torso,273.9498,329.1482,1438.651,Waist,281.6352,151.8934,1451.863,LeftCollar,297.1777,536.4214,1331.907,LeftShoulder,460.3758,522.8285,1334.87,LeftElbow,580.8092,311.5919,1303.958,LeftWrist,523.869,95.70103,1318.543,LeftHand,500.5883,7.431419,1324.506,LeftFingertip,0,0,0,RightCollar,297.1777,536.4214,1331.907,RightShoulder,207.655,480.157,1386.049,RightElbow,207.655,235.0434,1386.049,RightWrist,207.655,11.29407,1386.049,RightHand,207.655,-80.18856,1386.049,RightFingertip,0,0,0,LeftHip,375.3947,86.37366,1492.159,LeftKnee,375.3947,-279.8782,1492.159,LeftAnkle,375.3947,-624.3934,1492.159,LeftFoot,0,0,0,RightHip,184.751,84.21249,1469.329,RightKnee,184.751,-282.0394,1469.329,RightAnkle,184.751,-626.5546,1469.329,RightFoot,0,0,0,
00:00:53.2265764,2,None,0,0,0,Head,399.5116,659.5242,1304.875,Neck,304.3632,609.5454,1298.864,Torso,265.9661,332.3439,1432.219,Waist,274.044,155.2313,1450.47,LeftCollar,295.2227,543.5573,1330.609,LeftShoulder,443.1787,514.3738,1356.625,LeftElbow,579.4744,318.0335,1302.797,LeftWrist,527.3347,101.1664,1319.3,LeftHand,506.0167,12.4977,1326.047,LeftFingertip,0,0,0,RightCollar,295.2227,543.5573,1330.609,RightShoulder,208.152,479.1367,1372.353,RightElbow,208.152,234.1399,1372.353,RightWrist,208.152,10.4834,1372.353,RightHand,208.152,-80.96126,1372.353,RightFingertip,0,0,0,LeftHip,367.1671,89.00636,1487.346,LeftKnee,367.1671,-277.0935,1487.346,LeftAnkle,367.1671,-621.4657,1487.346,LeftFoot,0,0,0,RightHip,182.893,79.82411,1469.143,RightKnee,182.893,-286.2758,1469.143,RightAnkle,182.893,-630.6479,1469.143,RightFoot,0,0,0,
00:00:53.3508756,2,None,0,0,0,Head,396.146,667.701,1304.02,Neck,304.937,610.616,1299.196,Torso,265.8274,332.1412,1430.708,Waist,274.8985,155.3791,1450.218,LeftCollar,295.6346,544.3798,1330.477,LeftShoulder,455.3015,518.7464,1329.051,LeftElbow,583.7271,311.4827,1303.7,LeftWrist,525.5696,95.96334,1319.541,LeftHand,501.7912,7.845634,1326.018,LeftFingertip,0,0,0,RightCollar,295.6346,544.3798,1330.477,RightShoulder,215.2956,475.6397,1374.606,RightElbow,215.2956,230.4989,1374.606,RightWrist,215.2956,6.709137,1374.606,RightHand,215.2956,-84.79,1374.606,RightFingertip,0,0,0,LeftHip,367.2455,91.20578,1486.386,LeftKnee,367.2455,-275.1122,1486.386,LeftAnkle,367.2455,-619.6896,1486.386,LeftFoot,0,0,0,RightHip,185.1745,81.37234,1468.239,RightKnee,185.1745,-284.9456,1468.239,RightAnkle,185.1745,-629.523,1468.239,RightFoot,0,0,0,
00:00:53.4786266,2,None,0,0,0,Head,397.0875,667.8819,1302.214,Neck,305.61,611.0137,1299.563,Torso,266.7967,332.8392,1429.418,Waist,276.8552,156.2083,1449.923,LeftCollar,296.3449,544.6108,1330.561,LeftShoulder,452.005,520.8818,1346.574,LeftElbow,581.8043,317.7456,1301.593,LeftWrist,520.0001,103.5613,1322.137,LeftHand,494.7307,15.9894,1330.537,LeftFingertip,0,0,0,RightCollar,296.3449,544.6108,1330.561,RightShoulder,218.8288,474.9014,1375.113,RightElbow,218.8288,229.676,1375.113,RightWrist,218.8288,5.808258,1375.113,RightHand,218.8288,-85.72278,1375.113,RightFingertip,0,0,0,LeftHip,368.6276,91.49286,1486.289,LeftKnee,368.6276,-274.9529,1486.289,LeftAnkle,368.6276,-619.6504,1486.289,LeftFoot,0,0,0,RightHip,187.5032,83.06779,1467.803,RightKnee,187.5032,-283.3779,1467.803,RightAnkle,187.5032,-628.0754,1467.803,RightFoot,0,0,0,
00:00:53.6087376,2,None,0,0,0,Head,397.4865,668.163,1300.281,Neck,305.6997,611.6976,1299.975,Torso,272.3374,333.0605,1429.215,Waist,280.0302,156.35,1449.876,LeftCollar,297.7221,545.0698,1330.879,LeftShoulder,446.8819,531.2933,1371.503,LeftElbow,573.7775,332.6707,1303.656,LeftWrist,535.5114,112.4897,1317.46,LeftHand,519.8658,22.46596,1323.104,LeftFingertip,0,0,0,RightCollar,297.7221,545.0698,1330.879,RightShoulder,220.9231,475.0486,1375.164,RightElbow,220.9231,229.7803,1375.164,RightWrist,220.9231,5.872818,1375.164,RightHand,220.9231,-85.67445,1375.164,RightFingertip,0,0,0,LeftHip,370.6579,91.49074,1487.06,LeftKnee,370.6579,-275.02,1487.06,LeftAnkle,370.6579,-619.7786,1487.06,LeftFoot,0,0,0,RightHip,189.6158,85.41505,1467.524,RightKnee,189.6158,-281.0957,1467.524,RightAnkle,189.6158,-625.8544,1467.524,RightFoot,0,0,0,
00:00:53.7571246,2,None,0,0,0,Head,394.6125,672.9435,1297.539,Neck,305.6656,612.1544,1300.516,Torso,279.2525,332.4259,1429.364,Waist,286.0651,155.8393,1449.947,LeftCollar,299.3521,545.291,1331.314,LeftShoulder,457.42,533.2827,1347.942,LeftElbow,578.2383,324.716,1302.423,LeftWrist,523.6351,108.165,1318.834,LeftHand,501.31,19.62553,1325.544,LeftFingertip,0,0,0,RightCollar,299.3521,545.291,1331.314,RightShoulder,212.8255,479.7849,1373.717,RightElbow,212.8255,234.491,1373.717,RightWrist,212.8255,10.55984,1373.717,RightHand,212.8255,-80.99712,1373.717,RightFingertip,0,0,0,LeftHip,376.8989,90.11742,1488.95,LeftKnee,376.8989,-276.4321,1488.95,LeftAnkle,376.8989,-621.2272,1488.95,LeftFoot,0,0,0,RightHip,193.3669,86.7269,1467.088,RightKnee,193.3669,-279.8226,1467.088,RightAnkle,193.3669,-624.6178,1467.088,RightFoot,0,0,0,
00:00:53.8922858,2,None,0,0,0,Head,405.512,658.8708,1296.86,Neck,308.2317,612.6656,1301.128,Torso,279.7666,332.4422,1429.148,Waist,285.9782,155.9227,1449.901,LeftCollar,301.4337,545.7433,1331.701,LeftShoulder,460.4149,533.3986,1345.661,LeftElbow,578.751,323.0323,1301.887,LeftWrist,520.3829,107.6805,1321.01,LeftHand,496.5184,19.63136,1328.829,LeftFingertip,0,0,0,RightCollar,301.4337,545.7433,1331.701,RightShoulder,220.8856,477.5056,1375.483,RightElbow,220.8856,232.2025,1375.483,RightWrist,220.8856,8.262939,1375.483,RightHand,220.8856,-83.29748,1375.483,RightFingertip,0,0,0,LeftHip,377.9207,89.92628,1489.404,LeftKnee,377.9207,-276.637,1489.404,LeftAnkle,377.9207,-621.4452,1489.404,LeftFoot,0,0,0,RightHip,191.8605,86.45647,1467.011,RightKnee,191.8605,-280.1069,1467.011,RightAnkle,191.8605,-624.915,1467.011,RightFoot,0,0,0,
00:00:54.0310935,2,None,0,0,0,Head,403.4875,666.9475,1295.833,Neck,310.5104,612.7401,1301.628,Torso,280.0058,332.495,1428.888,Waist,285.9086,155.9928,1449.851,LeftCollar,303.223,545.7905,1332.03,LeftShoulder,462.2725,528.3484,1336.994,LeftElbow,582.2051,317.3777,1301.191,LeftWrist,519.3614,102.9979,1316.735,LeftHand,493.667,15.34609,1323.091,LeftFingertip,0,0,0,RightCollar,303.223,545.7905,1332.03,RightShoulder,216.0806,481.1307,1373.506,RightElbow,216.0806,235.8259,1373.506,RightWrist,216.0806,11.88466,1373.506,RightHand,216.0806,-79.67641,1373.506,RightFingertip,0,0,0,LeftHip,378.5294,90.1432,1489.57,LeftKnee,378.5294,-276.4227,1489.57,LeftAnkle,378.5294,-621.2333,1489.57,LeftFoot,0,0,0,RightHip,191.0166,86.47101,1466.861,RightKnee,191.0166,-280.0949,1466.861,RightAnkle,191.0166,-624.9055,1466.861,RightFoot,0,0,0,
00:00:54.2020994,2,None,0,0,0,Head,392.7535,683.5765,1293.273,Neck,311.9431,612.8308,1302.293,Torso,280.14,332.499,1428.121,Waist,285.7063,156.0303,1449.722,LeftCollar,304.3363,545.7793,1332.389,LeftShoulder,474.9991,548.4283,1323.608,LeftElbow,575.0566,325.3325,1303.85,LeftWrist,521.7893,108.0434,1293.995,LeftHand,500.0103,19.20214,1289.965,LeftFingertip,0,0,0,RightCollar,304.3363,545.7793,1332.389,RightShoulder,139.8695,592.7233,1336.581,RightElbow,139.8695,347.42,1336.581,RightWrist,139.8695,123.4801,1336.581,RightHand,139.8695,31.91957,1336.581,RightFingertip,0,0,0,LeftHip,379.149,91.38607,1489.51,LeftKnee,379.149,-275.1777,1489.51,LeftAnkle,379.149,-619.9863,1489.51,LeftFoot,0,0,0,RightHip,189.7697,87.65521,1465.836,RightKnee,189.7697,-278.9086,1465.836,RightAnkle,189.7697,-623.7172,1465.836,RightFoot,0,0,0,
00:00:54.3525068,2,None,0,0,0,Head,392.7532,683.7969,1292.497,Neck,312.2642,612.9135,1303.143,Torso,280.2534,332.2169,1427.377,Waist,285.7778,155.7617,1449.632,LeftCollar,304.6005,545.7122,1332.885,LeftShoulder,449.6518,536.0489,1383.067,LeftElbow,569.86,336.8788,1305.265,LeftWrist,535.7865,115.5844,1309.173,LeftHand,521.8551,25.1055,1310.77,LeftFingertip,0,0,0,RightCollar,304.6005,545.7122,1332.885,RightShoulder,150.7296,541.7745,1307.284,RightElbow,150.7296,296.4751,1307.284,RightWrist,150.7296,72.5387,1307.284,RightHand,150.7296,-19.0204,1307.284,RightFingertip,0,0,0,LeftHip,380.0466,94.29551,1488.553,LeftKnee,380.0466,-272.2625,1488.553,LeftAnkle,380.0466,-617.0657,1488.553,LeftFoot,0,0,0,RightHip,189.3856,89.97527,1465.354,RightKnee,189.3856,-276.5828,1465.354,RightAnkle,189.3856,-621.3859,1465.354,RightFoot,0,0,0,
00:00:54.5110765,2,None,0,0,0,Head,392.7512,683.644,1292.017,Neck,312.2256,612.8704,1303.628,Torso,280.4071,333.2081,1426.958,Waist,285.8311,156.7411,1449.452,LeftCollar,304.5712,545.5939,1333.297,LeftShoulder,402.9067,531.4369,1431.011,LeftElbow,546.561,364.3626,1322.924,LeftWrist,542.9653,140.6452,1311.251,LeftHand,541.4952,49.17567,1306.479,LeftFingertip,0,0,0,RightCollar,304.5712,545.5939,1333.297,RightShoulder,168.5931,510.8979,1310.852,RightElbow,168.5931,265.4735,1310.852,RightWrist,168.5931,41.423,1310.852,RightHand,168.5931,-50.18276,1310.852,RightFingertip,0,0,0,LeftHip,379.7625,94.42627,1487.532,LeftKnee,379.7625,-272.3186,1487.532,LeftAnkle,379.7625,-617.2975,1487.532,LeftFoot,0,0,0,RightHip,190.4647,89.17476,1465.535,RightKnee,190.4647,-277.5701,1465.535,RightAnkle,190.4647,-622.549,1465.535,RightFoot,0,0,0,
00:00:54.6479158,2,None,0,0,0,Head,389.692,689.8779,1288.641,Neck,312.1321,612.8208,1303.767,Torso,281.4215,333.5301,1426.763,Waist,286.2098,157.0911,1449.379,LeftCollar,304.5559,543.9205,1334.11,LeftShoulder,323.6181,560.7363,1474.928,LeftElbow,498.6035,429.8464,1351.029,LeftWrist,536.2963,206.0651,1317.991,LeftHand,551.7075,114.5694,1304.484,LeftFingertip,0,0,0,RightCollar,304.5559,543.9205,1334.11,RightShoulder,143.5997,552.1549,1296.209,RightElbow,143.5997,300.9519,1296.209,RightWrist,143.5997,71.62611,1296.209,RightHand,143.5997,-22.13651,1296.209,RightFingertip,0,0,0,LeftHip,380.6086,95.65961,1485.816,LeftKnee,380.6086,-279.7203,1485.816,LeftAnkle,380.6086,-632.8218,1485.816,LeftFoot,0,0,0,RightHip,192.3144,85.93443,1466.189,RightKnee,192.3144,-289.4454,1466.189,RightAnkle,192.3144,-642.5469,1466.189,RightFoot,0,0,0,
00:00:54.8080187,2,None,0,0,0,Head,397.2432,684.6823,1290.442,Neck,311.9913,612.8087,1303.835,Torso,282.7582,333.7343,1426.117,Waist,287.1136,157.6479,1449.115,LeftCollar,304.6381,542.6111,1334.594,LeftShoulder,277.8805,501.8851,1443.061,LeftElbow,485.7488,393.3409,1341.355,LeftWrist,546.2886,170.1829,1309.953,LeftHand,571.041,78.94196,1297.113,LeftFingertip,0,0,0,RightCollar,304.6381,542.6111,1334.594,RightShoulder,137.2361,565.489,1295.308,RightElbow,137.2361,309.8814,1295.308,RightWrist,137.2361,76.53467,1295.308,RightHand,137.2361,-18.87197,1295.308,RightFingertip,0,0,0,LeftHip,386.5484,95.07558,1485.988,LeftKnee,386.5484,-286.8862,1485.988,LeftAnkle,386.5484,-646.1788,1485.988,LeftFoot,0,0,0,RightHip,190.1538,80.48799,1467.889,RightKnee,190.1538,-301.4738,1467.889,RightAnkle,190.1538,-660.7664,1467.889,RightFoot,0,0,0,
00:00:54.9622625,2,None,0,0,0,Head,392.8323,669.4283,1282.477,Neck,308.4991,597.6644,1303.869,Torso,283.4447,316.5988,1425.219,Waist,293.3315,143.7789,1449.03,LeftCollar,302.1926,526.9169,1334.414,LeftShoulder,461.0167,509.4861,1357.208,LeftElbow,590.6174,294.8771,1295.513,LeftWrist,513.3229,75.17128,1321.324,LeftHand,481.7202,-14.65813,1331.877,LeftFingertip,0,0,0,RightCollar,302.1926,526.9169,1334.414,RightShoulder,346.5733,436.9308,1385.092,RightElbow,346.5733,178.7456,1385.092,RightWrist,346.5733,-55.58597,1385.092,RightHand,346.5733,-151.3953,1385.092,RightFingertip,0,0,0,LeftHip,393.1219,86.79704,1487.252,LeftKnee,393.1219,-296.7767,1487.252,LeftAnkle,393.1219,-657.5857,1487.252,LeftFoot,0,0,0,RightHip,198.9814,67.93192,1468.555,RightKnee,198.9814,-315.6418,1468.555,RightAnkle,198.9814,-676.4508,1468.555,RightFoot,0,0,0,
00:00:55.1386369,2,None,0,0,0,Head,379.0959,657.2661,1246.616,Neck,311.5461,586.5005,1301.219,Torso,286.9518,307.4191,1437.566,Waist,304.5862,137.5945,1450.906,LeftCollar,305.4834,517.7046,1334.83,LeftShoulder,483.3494,524.8777,1355.603,LeftElbow,611.5903,340.2477,1234.207,LeftWrist,533.914,137.3762,1317.86,LeftHand,502.1551,54.42974,1352.063,LeftFingertip,0,0,0,RightCollar,305.4834,517.7046,1334.83,RightShoulder,139.3673,512.812,1335.8,RightElbow,139.3673,257.3298,1335.8,RightWrist,139.3673,24.54584,1335.8,RightHand,139.3673,-70.63069,1335.8,RightFingertip,0,0,0,LeftHip,412.2239,83.57814,1483.459,LeftKnee,412.2239,-297.4623,1483.459,LeftAnkle,412.2239,-655.8883,1483.459,LeftFoot,0,0,0,RightHip,215.8967,49.03848,1481.557,RightKnee,215.8967,-332.002,1481.557,RightAnkle,215.8967,-690.428,1481.557,RightFoot,0,0,0,
00:00:55.3044676,2,None,0,0,0,Head,361.5739,644.2785,1188.477,Neck,330.1412,583.9634,1276.756,Torso,292.8803,314.0267,1422.501,Waist,304.063,136.8009,1444.72,LeftCollar,320.9294,517.2283,1312.788,LeftShoulder,509.9415,523.3448,1310.219,LeftElbow,571.0663,277.0107,1314.211,LeftWrist,513.4405,61.83014,1251.044,LeftHand,489.8795,-26.149,1225.217,LeftFingertip,0,0,0,RightCollar,320.9294,517.2283,1312.788,RightShoulder,159.2231,505.7847,1319.154,RightElbow,159.2231,251.9487,1319.154,RightWrist,159.2231,20.40285,1319.154,RightHand,159.2231,-74.26749,1319.154,RightFingertip,0,0,0,LeftHip,413.0749,78.53236,1481.353,LeftKnee,413.0749,-300.4815,1481.353,LeftAnkle,413.0749,-657.0012,1481.353,LeftFoot,0,0,0,RightHip,205.8976,58.44888,1484.827,RightKnee,205.8976,-320.565,1484.827,RightAnkle,205.8976,-677.0847,1484.827,RightFoot,0,0,0,
00:00:55.4730184,2,None,0,0,0,Head,333.2133,658.251,1209.92,Neck,336.8465,558.577,1263.663,Torso,304.6588,289.4116,1416.24,Waist,307.6414,103.6868,1427.677,LeftCollar,328.8096,491.3693,1301.76,LeftShoulder,512.105,489.4097,1292.871,LeftElbow,581.6881,236.0675,1305.009,LeftWrist,463.1235,44.11224,1237.847,LeftHand,414.647,-34.37098,1210.388,LeftFingertip,0,0,0,RightCollar,328.8096,491.3693,1301.76,RightShoulder,173.6651,491.7831,1336.211,RightElbow,173.6651,228.7786,1336.211,RightWrist,173.6651,-6.625275,1336.211,RightHand,173.6651,-102.873,1336.211,RightFingertip,0,0,0,LeftHip,413.7602,76.7414,1467.459,LeftKnee,413.7602,-308.5876,1467.459,LeftAnkle,413.7602,-671.0477,1467.459,LeftFoot,0,0,0,RightHip,245.6873,72.57018,1522.46,RightKnee,245.6873,-312.7589,1522.46,RightAnkle,245.6873,-675.2189,1522.46,RightFoot,0,0,0,
00:00:55.6455455,2,None,0,0,0,Head,271.1216,624.207,1297.734,Neck,318.5257,544.1353,1275.896,Torso,296.728,310.4509,1390.49,Waist,295.086,153.4196,1413.137,LeftCollar,313.0571,485.5089,1304.646,LeftShoulder,424.2944,463.1357,1355.337,LeftElbow,579.718,484.0915,1204.586,LeftWrist,514.4033,300.9556,1245,LeftHand,487.6985,226.0783,1261.523,LeftFingertip,0,0,0,RightCollar,313.0571,485.5089,1304.646,RightShoulder,189.4332,490.3219,1342.964,RightElbow,189.4332,272.7867,1342.964,RightWrist,189.4332,74.19667,1342.964,RightHand,189.4332,-6.99929,1342.964,RightFingertip,0,0,0,LeftHip,387.5407,30.32019,1456.663,LeftKnee,387.5407,-294.7489,1456.663,LeftAnkle,387.5407,-600.5254,1456.663,LeftFoot,0,0,0,RightHip,230.4102,27.5564,1504.453,RightKnee,230.4102,-297.5127,1504.453,RightAnkle,230.4102,-603.2892,1504.453,RightFoot,0,0,0,
